Date,Actual,Predicted,Error
2022-01-12,110.47000122070312,110.70412557236068,-0.23412435165755596
2022-01-13,109.47000122070312,110.49345451056263,-1.0234532898595035
2022-01-14,108.31999969482422,109.44438142986446,-1.1243817350402452
2022-01-18,106.86000061035156,108.19835528574731,-1.338354675395749
2022-01-19,105.48999786376952,106.65279423069563,-1.1627963669261163
2022-01-20,105.2300033569336,105.28582284445972,-0.0558194875261222
2022-01-21,105.43000030517578,105.06023661514075,0.36976369003502896
2022-01-24,105.01000213623048,105.36806201904083,-0.35805988281035184
2022-01-25,103.37000274658205,105.06853907556123,-1.6985363289791877
2022-01-26,101.66000366210938,103.45720326468175,-1.7971996025723769
2022-01-27,104.9499969482422,101.69858039817562,3.2514165500665797
2022-01-28,106.23999786376952,104.86985830938231,1.3701395543872081
2022-01-31,105.86000061035156,106.51477528901813,-0.6547746786665698
2022-02-01,107.20999908447266,106.16408664376473,1.045912440707923
2022-02-02,106.06999969482422,107.38784221244816,-1.3178425176239443
2022-02-03,105.0199966430664,106.30215690865086,-1.2821602655844515
2022-02-04,104.87000274658205,105.10718174421034,-0.2371789976282912
2022-02-07,104.37999725341795,104.8886724234893,-0.5086751700713421
2022-02-08,106.73999786376952,104.44469563627234,2.2953022274971744
2022-02-09,104.22000122070312,106.816612056976,-2.5966108362728733
2022-02-10,103.2699966430664,104.62028356674759,-1.3502869236811819
2022-02-11,102.33000183105467,103.4631279215275,-1.1331260904728282
2022-02-14,103.25,102.52692706275279,0.7230729372472098
2022-02-15,103.7300033569336,103.42794056111026,0.30206279582333195
2022-02-16,102.62999725341795,103.99148480835048,-1.3614875549325234
2022-02-17,102.01000213623048,102.90766321536347,-0.8976610791329875
2022-02-18,101.63999938964844,102.16960563222145,-0.5296062425730099
2022-02-22,99.95999908447266,101.75818866283005,-1.7981895783573947
2022-02-23,101.63999938964844,100.09742925456665,1.5425701350817889
2022-02-24,104.08999633789062,101.5471463862811,2.5428499516095258
2022-02-25,102.54000091552734,104.07602198461919,-1.536021069091845
2022-02-28,102.0,102.69275737655991,-0.6927573765599107
2022-03-01,103.91000366210938,101.94641427978607,1.9635893823233062
2022-03-02,104.76000213623048,103.76767832253502,0.9923238136954637
2022-03-03,105.23999786376952,104.75536841510753,0.4846294486619911
2022-03-04,103.16000366210938,105.223017321331,-2.0630136592216246
2022-03-07,102.66000366210938,103.1313056266874,-0.4713019645780321
2022-03-08,104.23999786376952,102.46155747461187,1.7784403891576517
2022-03-09,104.5,104.10172387495545,0.39827612504454635
2022-03-10,103.66999816894533,104.61118466592431,-0.941186496978986
2022-03-11,102.86000061035156,103.7775364936192,-0.9175358832676324
2022-03-14,103.5500030517578,102.91186270495336,0.638140346804434
2022-03-15,104.77999877929688,103.57126027486758,1.2087385044292915
2022-03-16,106.4000015258789,104.88392912176224,1.5160724041166702
