Date,Actual,Predicted,Error
2023-03-10,36.68000030517578,36.1661921721531,0.5138081330226782
2023-03-13,37.060001373291016,36.59750636177313,0.46249501151788763
2023-03-14,37.08000183105469,37.063092741210106,0.016909089844581615
2023-03-15,37.08000183105469,37.148741179814635,-0.06873934875994792
2023-03-16,36.22999954223633,37.15031577373964,-0.920316231503314
2023-03-17,36.36000061035156,36.35123667434408,0.008763936007483153
2023-03-20,36.150001525878906,36.37373260647157,-0.223731080592664
2023-03-21,34.83000183105469,36.205198283601284,-1.3751964525465965
2023-03-22,34.619998931884766,34.953271922096356,-0.33327299021159007
2023-03-23,35.5099983215332,34.63051663467432,0.8794816868588811
2023-03-24,35.38999938964844,35.46298670264295,-0.07298731299451333
2023-03-27,35.27000045776367,35.47966950902158,-0.20966905125791158
2023-03-28,36.11000061035156,35.352811173212764,0.7571894371387984
2023-03-29,36.58000183105469,36.09546816199049,0.4845336690641986
2023-03-30,37.380001068115234,36.611641627860855,0.768359440254379
2023-03-31,37.02999877929688,37.39779148334473,-0.3677927040478508
2023-04-03,37.040000915527344,37.141938557277754,-0.10193764175041053
2023-04-04,36.84999847412109,37.07933633816599,-0.22933786404490064
2023-04-05,37.09999847412109,36.90668492723334,0.19331354688774383
2023-04-06,37.290000915527344,37.11583400718983,0.17416690833751147
2023-04-10,37.470001220703125,37.32019724042241,0.14980398028071562
2023-04-11,37.36000061035156,37.506547574214956,-0.1465469638633934
2023-04-12,37.2400016784668,37.40873179094504,-0.16873011247824365
2023-04-13,36.59999847412109,37.28068834190563,-0.6806898677845439
2023-04-14,37.43000030517578,36.68540892357161,0.7445913816041738
2023-04-17,37.369998931884766,37.38097565570893,-0.01097672382416448
2023-04-18,37.59000015258789,37.42735091637423,0.16264923621366023
2023-04-19,37.13999938964844,37.61939078347963,-0.4793913938311931
2023-04-20,37.18000030517578,37.216342134479405,-0.036341829303623285
2023-04-21,37.08000183105469,37.19086763562972,-0.11086580457503459
2023-04-24,36.7400016784668,37.09306199730097,-0.3530603188341743
2023-04-25,36.43999862670898,36.756764048256414,-0.31676542154743714
2023-04-26,37.31999969482422,36.43057478221754,0.8894249126066782
2023-04-27,37.75,37.2190644302873,0.5309355697127032
2023-04-28,37.400001525878906,37.73526105599368,-0.33525953011477583
2023-05-01,36.7599983215332,37.4504693347319,-0.690471013198696
2023-05-02,36.52999877929688,36.7983107500907,-0.2683119707938175
2023-05-03,36.869998931884766,36.509730006750004,0.3602689251347613
2023-05-04,37.43999862670898,36.80565199041285,0.6343466362961294
2023-05-05,37.18000030517578,37.395641657717405,-0.2156413525416241
2023-05-08,37.060001373291016,37.21907875029251,-0.15907737700149482
2023-05-09,37.40999984741211,37.07745760145377,0.3325422459583365
2023-05-10,37.02000045776367,37.390746754597714,-0.37074629683404225
2023-05-11,37.09000015258789,37.06697290825274,0.023027244335153796
2023-05-12,37.02000045776367,37.07423460618665,-0.054234148422978024
2023-05-15,36.02999877929688,37.0215909231542,-0.9915921438573179
2023-05-16,36.5,36.09704805142639,0.40295194857360883
2023-05-17,36.27000045776367,36.44751599857239,-0.17751554080872012
2023-05-18,36.209999084472656,36.32089525444161,-0.11089616996895302
2023-05-19,36.45000076293945,36.240288872382905,0.20971189055654804
2023-05-22,36.0,36.454223725779975,-0.4542237257799755
2023-05-23,35.209999084472656,36.06321545299777,-0.8532163685251106
2023-05-24,35.290000915527344,35.27312865280011,0.01687226272723308
2023-05-25,35.70000076293945,35.27964709358063,0.4203536693588248
2023-05-26,35.810001373291016,35.689344304558674,0.12065706873234205
2023-05-30,36.040000915527344,35.84853124705763,0.1914696684697148
2023-05-31,36.04999923706055,36.07737717496122,-0.027377937900674
2023-06-01,36.810001373291016,36.09780148848733,0.7121998848036881
2023-06-02,36.63999938964844,36.786703752807725,-0.14670436315928725
2023-06-05,36.86000061035156,36.70971304125187,0.15028756909969587
2023-06-06,37.540000915527344,36.85881269602318,0.6811882195041647
2023-06-07,37.310001373291016,37.509144937425646,-0.19914356413462997
2023-06-08,37.119998931884766,37.367411707942786,-0.24741277605802026
2023-06-09,37.09999847412109,37.154024881149596,-0.05402640702850903
2023-06-12,37.369998931884766,37.11807016885122,0.25192876303354694
2023-06-13,37.56999969482422,37.368471310981356,0.20152838384286298
2023-06-14,37.72999954223633,37.57067017351078,0.15932936872555103
2023-06-15,37.68999862670898,37.74247547647926,-0.05247684977027944
2023-06-16,36.93000030517578,37.71501161788012,-0.7850113127043414
2023-06-20,36.77000045776367,37.00209470463308,-0.2320942468694085
2023-06-21,36.25,36.77450774338302,-0.524507743383019
2023-06-22,35.86000061035156,36.28476471185848,-0.42476410150691635
2023-06-23,36.65999984741211,35.88222043129483,0.7777794161172764
2023-06-26,37.060001373291016,36.58190343917948,0.47809793411153834
2023-06-27,37.15999984741211,37.05918906058826,0.1008107868238497
2023-06-28,37.5,37.18934750018895,0.3106524998110487
2023-06-29,37.68999862670898,37.487859534415676,0.20213909229330085
2023-06-30,37.9900016784668,37.673698798982024,0.3163028794847733
2023-07-03,38.18000030517578,37.95231606178444,0.2276842433913444
2023-07-05,37.970001220703125,38.14781938711953,-0.17781816641640802
2023-07-06,37.790000915527344,37.96021722965034,-0.17021631412299598
2023-07-07,37.91999816894531,37.7731765085479,0.14682166039741418
2023-07-10,38.34999847412109,37.88644634348287,0.4635521306382131
2023-07-11,38.52999877929688,38.299779444809666,0.23021933448721654
2023-07-12,38.790000915527344,38.51450231279005,0.27549860273729365
2023-07-13,38.790000915527344,38.763316373978356,0.02668454154898825
2023-07-14,38.459999084472656,38.77575389369902,-0.31575480922636245
2023-07-17,38.13999938964844,38.47029565229311,-0.3302962626446728
2023-07-18,38.560001373291016,38.14321958690541,0.4167817863856058
2023-07-19,38.43000030517578,38.50549448061794,-0.07549417544215942
2023-07-20,38.59999847412109,38.4403106030544,0.15968787106668714
2023-07-21,38.970001220703125,38.580686757878354,0.3893144628247711
2023-07-24,38.68000030517578,38.93872267686919,-0.25872237169340906
2023-07-25,38.81999969482422,38.701409547836825,0.11859014698739401
2023-07-26,38.0,38.783118541774364,-0.783118541774364
2023-07-27,37.88999938964844,38.02281774205429,-0.13281835240585593
2023-07-28,38.18999862670898,37.83262947331223,0.35736915339674624
2023-07-31,38.119998931884766,38.12339094283644,-0.003392010951671409
2023-08-01,37.959999084472656,38.111763960049295,-0.15176487557663876
2023-08-02,37.43999862670898,37.964510238139106,-0.5245116114301283
2023-08-03,37.06999969482422,37.46561081734901,-0.3956111225247909
2023-08-04,37.540000915527344,37.06506525381582,0.4749356617115268
2023-08-07,37.34999847412109,37.463912185016405,-0.11391371089531788
2023-08-08,37.43999862670898,37.36155070181217,0.07844792489680685
2023-08-09,37.31999969482422,37.421505878307855,-0.10150618348363594
2023-08-10,37.38999938964844,37.33288810481086,0.05711128483757477
2023-08-11,37.18999862670898,37.398076212137816,-0.20807758542883903
2023-08-14,36.810001373291016,37.21868680404191,-0.4086854307508929
2023-08-15,36.36000061035156,36.8429510562015,-0.4829504458499372
2023-08-16,36.09000015258789,36.383531483952225,-0.29353133136433485
2023-08-17,36.18999862670898,36.099339349158186,0.09065927755079173
2023-08-18,35.880001068115234,36.19550996076634,-0.3155088926511027
2023-08-21,35.9900016784668,35.94442879550865,0.04557288295814743
2023-08-22,36.52000045776367,36.023498765837566,0.49650169192610605
2023-08-23,36.34999847412109,36.53121029786848,-0.18121182374739675
2023-08-24,36.45000076293945,36.43321868888005,0.016782074059399577
2023-08-25,36.7400016784668,36.5021168265042,0.23788485196259757
2023-08-28,37.15999984741211,36.77266247449206,0.3873373729200509
2023-08-29,37.290000915527344,37.189002856957806,0.10099805856953736
2023-08-30,37.02000045776367,37.347088314173874,-0.327087856410202
2023-08-31,37.0,37.09891101554874,-0.09891101554873671
2023-09-01,36.630001068115234,37.0344826106246,-0.40448154250936597
2023-09-05,36.560001373291016,36.68976624127239,-0.12976486798137188
2023-09-06,36.86000061035156,36.58342103940106,0.2765795709505028
2023-09-07,36.619998931884766,36.85884853036957,-0.23884959848480491
2023-09-08,36.63999938964844,36.684935886109216,-0.04493649646077813
2023-09-11,36.63999938964844,36.67445623047114,-0.034456840822699064
2023-09-12,36.27000045776367,36.68438492677612,-0.41438446901244674
2023-09-13,36.93000030517578,36.35254283503461,0.5774574701411694
2023-09-14,36.790000915527344,36.905728356763106,-0.11572744123576229
2023-09-15,36.18000030517578,36.85110742337694,-0.6711071182011565
2023-09-18,35.9900016784668,36.25811582831827,-0.26811414985147053
2023-09-19,36.060001373291016,36.01383311919631,0.04616825409470238
2023-09-20,34.810001373291016,36.06574553745416,-1.255744164163147
2023-09-21,34.56999969482422,34.916800621835876,-0.34680092701165677
2023-09-22,34.5099983215332,34.559048406975776,-0.04905008544257328
2023-09-25,33.900001525878906,34.50395892593163,-0.603957400052721
2023-09-26,33.599998474121094,33.95875293489733,-0.3587544607762396
2023-09-27,33.95000076293945,33.63969306354382,0.3103076993956364
2023-09-28,34.06999969482422,33.94255089504621,0.1274487997780085
2023-09-29,33.45000076293945,34.11213081350835,-0.6621300505688978
2023-10-02,32.84000015258789,33.55806647786553,-0.7180663252776398
2023-10-03,33.189998626708984,32.91567545802194,0.2743231686870473
2023-10-04,33.43000030517578,33.17372804783523,0.25627225734054804
2023-10-05,33.560001373291016,33.4625592627914,0.09744211049961393
2023-10-06,34.0,33.61637693976002,0.3836230602399766
2023-10-09,34.119998931884766,34.03072509630871,0.0892738355760585
2023-10-10,34.810001373291016,34.19755180345747,0.6124495698335437
2023-10-11,34.349998474121094,34.82293965002368,-0.47294117590258367
2023-10-12,34.34000015258789,34.47956430608112,-0.13956415349323237
2023-10-13,34.689998626708984,34.40133691540133,0.28866171130765395
2023-10-16,34.5099983215332,34.71967703479819,-0.2096787132649851
