Date,Actual,Predicted,Error
2022-01-12,110.33999633789062,110.77873812449691,-0.43874178660628615
2022-01-13,109.29000091552734,110.41563304371385,-1.1256321281865098
2022-01-14,108.30999755859376,109.29820023786093,-0.988202679267161
2022-01-18,106.9499969482422,108.20237085559349,-1.2523739073512843
2022-01-19,105.62000274658205,106.75444466613102,-1.1344419195489763
2022-01-20,105.37000274658205,105.42014182506378,-0.0501390784817346
2022-01-21,105.54000091552734,105.1904673416834,0.34953357384394224
2022-01-24,105.05999755859376,105.45943303688095,-0.39943547828718806
2022-01-25,103.36000061035156,105.11442879540564,-1.7544281850540813
2022-01-26,101.80999755859376,103.44662988102246,-1.6366323224286958
2022-01-27,104.9800033569336,101.84741169545265,3.1325916614809444
2022-01-28,106.58000183105467,104.90964731525574,1.670354515798934
2022-01-31,105.98999786376952,106.86636169148215,-0.8763638277126375
2022-02-01,107.45999908447266,106.3404651805308,1.119533903941857
2022-02-02,106.11000061035156,107.64757043449606,-1.537569824144498
2022-02-03,105.12999725341795,106.37060418965174,-1.2406069362337888
2022-02-04,104.9499969482422,105.21880472294794,-0.2688077747057349
2022-02-07,104.4000015258789,104.97901780606695,-0.5790162801880427
2022-02-08,106.79000091552734,104.48054544846767,2.309455467059678
2022-02-09,104.12000274658205,106.88433277472075,-2.7643300281387013
2022-02-10,103.04000091552734,104.57332314036226,-1.5333222248349188
2022-02-11,102.08000183105467,103.27030009870515,-1.1902982676504763
2022-02-14,102.86000061035156,102.30495806799541,0.5550425423561478
2022-02-15,103.1999969482422,103.07207666720271,0.1279202810394935
2022-02-16,102.04000091552734,103.4920184407821,-1.4520175252547602
2022-02-17,101.51000213623048,102.35264311828809,-0.8426409820576026
2022-02-18,100.98999786376952,101.70482751455296,-0.7148296507834431
2022-02-22,99.20999908447266,101.15727075914631,-1.947271674673658
2022-02-23,100.97000122070312,99.3895500350458,1.5804511856573242
2022-02-24,103.4000015258789,100.88095622913772,2.519045296741183
2022-02-25,101.69000244140624,103.39647287976442,-1.7064704383581812
2022-02-28,101.43000030517578,101.86592000748803,-0.43591970231224764
